,school_status,category_school,school_name,super_path,path,sub_path,year,department,nb_18_years_old_department,nb_18_years_old_department_female,region_name,capacity,nb_applicants,nb_applicants_main_round_general_diploma,nb_applicants_main_round_technical_diploma,nb_applicants_main_round_professional_diploma,nb_ranked_main_round,nb_offered,nb_admitted,nb_admitted_diploma,nb_admitted_diploma_scholarship,nb_admitted_general_diploma,nb_admitted_technical_diploma,nb_admitted_professional_diploma,nb_admitted_diploma_10_12,nb_admitted_diploma_12_14,nb_admitted_diploma_14_16,nb_admitted_diploma_16_20,nb_admitted_diploma_same_city,pct_admitted_female_among_admitted
0,Public,3_Autres formations,Polytech Paris-Sud,Autre formation,Formations d'ingénieurs,bac S,2019,91,15712.0,7650.0,Ile-de-France,97.0,7302,6625,1,0,4669,2227,91,85,16,85,0,0,1,29,39,16,58,25.2734375
1,Privé,3_Autres formations,ESEO Dijon,Autre formation,Formations d'ingénieurs,bac S,2019,21,6579.0,3174.0,Bourgogne-Franche-Comté,42.0,1622,1618,0,0,1436,1428,23,23,2,23,0,0,13,4,6,0,11,26.0859375
2,Privé,3_Autres formations,BSB - Burgundy School of Business,Autre formation,Ecoles de commerce et de management,Commerce,2019,21,6579.0,3174.0,Bourgogne-Franche-Comté,140.0,675,518,47,9,399,399,136,114,5,102,12,0,45,43,21,5,64,48.5234375
3,Privé,3_Autres formations,EPITA Rennes,Autre formation,Formations d'ingénieurs,bac S,2019,35,12892.0,6409.0,Bretagne,55.0,1490,1484,0,0,1090,986,49,49,3,49,0,0,16,20,8,5,15,12.244140625
4,Public,2_Lycées,Lycée Paul Painleve,BTS,BTS - Services,Gestion de la PME,2019,01,3573.0,1740.0,Auvergne-Rhône-Alpes,18.0,229,15,60,84,173,96,17,16,3,2,4,10,10,6,0,0,15,64.703125
5,Privé,2_Lycées,Lycée Saint- Jean et La Croix,BTS,BTS - Services,Gestion de la PME,2019,02,6666.0,3287.0,Hauts-de-France,31.0,114,19,16,9,39,52,20,13,5,6,6,1,10,3,0,0,13,50.0
6,Public,2_Lycées,Lycée Paul Constans,BTS,BTS - Production,Conception et réalisation en chaudronnerie industrielle,2019,03,4111.0,2030.0,Auvergne-Rhône-Alpes,15.0,98,4,28,47,90,44,15,12,4,1,4,7,3,5,4,0,11,6.666015625
7,Public,2_Lycées,Lycée Paul Constans,BTS,BTS - Production,Systèmes numériques - Option électronique et communication,2019,03,4111.0,2030.0,Auvergne-Rhône-Alpes,15.0,114,27,40,23,82,56,14,11,4,0,5,6,10,1,0,0,8,7.142578125
8,Public,2_Lycées,Lycée Felix Esclangon,BTS,BTS - Services,Management Commercial Opérationnel,2019,04,1190.0,569.0,Provence Alpes Côte d'Azur,35.0,332,62,112,90,200,103,35,34,9,6,15,13,20,9,4,1,33,48.5703125
9,Public,2_Lycées,Lycée D'Altitude,BTS,BTS - Production,Maintenance des systèmes - option A Systèmes de production,2019,05,1468.0,713.0,Provence Alpes Côte d'Azur,15.0,71,6,17,27,58,43,11,8,1,3,2,3,5,1,2,0,7,0.0
